ID,ET
191171,1.19063004191
191172,0.00541666666667
191173,1.26472871491
191174,0.0204340088214
191175,1.00013047682
191176,1.00013047682
191177,0.00541666666667
191178,0.00541666666667
191179,1.58452840751
191180,1.54184621235
191181,2.17554706109
191182,1.00012798354
191183,1.421658244
191184,1.00012798354
191185,0.00333333333333
191186,1.11223436372
191187,2.24586347972
191188,0.003125
191189,1.12617850661
191190,1.00012798354
191191,1.00012798354
191192,0.00541666666667
191193,1.17421812764
191194,1.00012798354
191195,1.40646526854
191196,0.00541666666667
191197,0.003125
191198,1.00012798354
191199,0.00541666666667
191200,1.00014977841
191201,1.00012798354
191202,0.00541666666667
191203,0.003125
191204,1.00012798354
191205,1.33098273982
191206,1.55034793121
191207,1.21761739414
191208,0.003125
191209,0.00541666666667
191210,1.67317470447
191211,0.003125
191212,0.00541666666667
191213,0.00541666666667
191214,0.0204340088214
191215,0.00541666666667
191216,0.00541666666667
191217,0.00541666666667
191218,1.19874335632
191219,1.29801357213
191220,0.00541666666667
191221,1.00012798354
191222,0.00541666666667
191223,1.00012394609
191224,0.0258769765972
191225,1.00013047682
191226,0.0204340088214
191227,1.06870077862
191228,1.00012798354
191229,1.00014977841
191230,1.19479460806
191231,2.04414538446
191232,1.33075939925
191233,0.003125
191234,0.00541666666667
191235,0.00541666666667
191236,0.003125
191237,1.00012140139
191238,0.00541666666667
191239,1.16554490291
191240,0.0204340088214
191241,1.00012798354
191242,0.00541666666667
191243,0.00541666666667
191244,0.00541666666667
191245,0.00541666666667
191246,0.00541666666667
191247,1.95538339947
191248,1.00012798354
191249,0.00541666666667
191250,1.13733784618
191251,0.00541666666667
191252,0.00541666666667
191253,1.44494181148
191254,1.24906618216
191255,1.5073760577
191256,3.03365145276
191257,1.00012798354
191258,1.00012798354
191259,1.7797404581
191260,1.119057618
191261,1.22155947112
191262,1.00012798354
191263,1.00014977841
191264,0.00541666666667
191265,0.00541666666667
191266,0.00541666666667
191267,0.00541666666667
191268,0.00541666666667
191269,1.372494674
191270,0.00333333333333
191271,1.36087433464
191272,1.00012720697
191273,1.34892756754
191274,1.21878118339
191275,1.2076197198
191276,1.23648965391
191277,1.17788127085
191278,0.00541666666667
191279,0.00541666666667
191280,2.68293828123
191281,-0.000416666666667
191282,-0.000416666666667
191283,1.00012394609
191284,1.00012798354
191285,1.00012798354
191286,1.0001291567
191287,1.37412793976
191288,1.11147509838
191289,0.0025
191290,-0.000416666666667
191291,1.00012798354
191292,0.00541666666667
191293,1.57409549827
191294,2.48482623819
191295,1.54068741558
191296,1.33838366675
191297,2.76826461669
191298,1.00012798354
191299,1.22323809712
191300,1.00012394609
191301,-0.00125
191302,1.00012394609
191303,1.20942392797
191304,1.24236709289
191305,1.00012798354
191306,0.0025
191307,0.0025
191308,2.82497777023
191309,1.00012938113
191310,1.27956690813
191311,1.11589907044
191312,1.57812451456
191313,1.00015095157
191314,0.0025
191315,1.00022465939
191316,0.0
191317,1.00027454139
191318,0.00541666666667
191319,0.0258769765972
191320,1.11660951477
191321,0.0258769765972
191322,1.00012388234
191323,1.81698403932
191324,1.27363931536
191325,1.000127805
191326,0.00541666666667
191327,1.00012798354
191328,1.05787396142
191329,0.00541666666667
191330,0.00541666666667
191331,1.000127805
191332,0.00541666666667
191333,0.00541666666667
191334,0.00541666666667
191335,0.00541666666667
191336,0.00541666666667
191337,0.00541666666667
191338,1.00012798354
191339,0.00541666666667
191340,0.0025
191341,0.0025
191342,-0.00125
191343,0.00541666666667
191344,0.0025
191345,0.0025
191346,-0.00125
191347,-0.00125
191348,0.00541666666667
191349,1.00012394609
191350,0.0025
191351,1.00012394609
191352,1.32713166889
191353,2.00375299647
191354,1.27192998655
191355,1.00012394609
191356,-0.000416666666667
191357,1.66602997849
191358,0.0025
191359,1.48685303274
191360,1.98998121778
191361,1.00022326497
191362,0.0025
191363,-0.000416666666667
191364,1.16925957538
191365,0.0025
191366,0.0025
191367,1.00012394609
191368,1.13243624907
191369,-0.000416666666667
191370,1.28578083388
191371,1.00012394609
191372,1.30818962218
191373,1.2509172948
191374,1.00012394609
191375,0.0025
191376,1.32753508739
191377,1.26207313168
191378,0.0025
191379,1.00022326497
191380,0.0
191381,0.0
191382,0.0025
191383,1.53356464984
191384,1.4797735459
191385,1.51495673509
191386,0.0025
191387,1.00012394609
191388,0.0025
191389,0.0025
191390,0.0025
191391,1.00012394609
191392,1.00012394609
191393,1.00012394609
191394,1.00012394609
191395,1.76084202581
191396,1.44310589758
191397,1.19316509768
191398,0.00541666666667
191399,0.0025
191400,0.0025
191401,-0.000416666666667
191402,-0.000416666666667
191403,1.00012394609
191404,1.47777923333
191405,1.30243941149
191406,1.00027454139
191407,1.75956267414
191408,0.00333333333333
191409,1.73355022717
191410,1.80347450286
191411,1.17151243397
191412,1.42545568815
191413,0.0
191414,1.00012394609
191415,1.00012394609
191416,0.0
191417,1.00012394609
191418,0.0025
191419,1.63192926734
191420,1.00012716994
191421,1.73308967321
191422,8.30634129356
191423,0.0
191424,1.00012930353
191425,1.36714369609
191426,0.0025
191427,0.0
191428,0.0
191429,0.0
191430,0.0
191431,1.0001291567
191432,0.0
191433,0.0
191434,1.00012798354
191435,1.00012798354
191436,0.0
191437,0.00541666666667
191438,0.0
191439,0.0
191440,0.0
191441,0.0
191442,0.0
191443,0.0
191444,0.0
191445,0.0
191446,0.0025
191447,1.00012530664
191448,0.0
191449,0.0
191450,1.00012530664
191451,1.00012530664
191452,0.0
191453,0.0
191454,0.0
191455,0.0
191456,0.0
191457,1.00012530664
191458,1.00022326497
191459,0.0
191460,1.33405272779
191461,1.20481924495
191462,0.0
191463,0.0
191464,0.0
191465,1.00012394609
191466,1.40520057359
191467,0.0
191468,0.0025
191469,0.0025
191470,1.00012530664
191471,0.0
191472,1.17306584296
191473,0.0025
191474,-0.000416666666667
191475,0.0025
191476,1.00012716994
191477,1.00012798354
191478,1.00012798354
191479,0.0025
191480,0.0
191481,1.20145470641
191482,1.18893515977
191483,0.0
191484,1.15908623433
191485,1.00012394609
191486,0.0
191487,1.52155512073
191488,1.00012798354
191489,1.00012394609
191490,1.0001291567
191491,0.0
191492,1.25569921485
191493,2.26495187386
191494,0.0025
191495,1.11970313179
191496,1.27071179355
191497,1.00012394609
191498,1.33099916915
191499,1.00012716994
191500,0.00541666666667
191501,1.22670329762
191502,0.0025
191503,1.12827841572
191504,1.00012530664
191505,1.00012530664
191506,1.00012530664
191507,1.29465673669
191508,0.0
191509,0.0
191510,0.0
191511,0.0
191512,1.00012530664
191513,1.29132145247
191514,0.0
191515,1.34903155137
191516,1.00012394609
191517,0.0
191518,0.0
191519,0.0
191520,0.0
191521,1.99609950934
191522,0.0
191523,0.0
191524,0.0
191525,0.0
191526,1.00012530664
191527,0.0
191528,1.00012354302
191529,1.49994420438
191530,0.003125
191531,0.00541666666667
191532,0.00541666666667
191533,1.00012798354
191534,1.00012798354
191535,1.59918572405
191536,0.00541666666667
191537,1.00012798354
191538,1.25660662775
191539,0.003125
191540,1.12972908755
191541,1.27291006586
191542,1.00012798354
191543,1.76568811799
191544,1.99496468797
191545,0.00541666666667
191546,0.0204340088214
191547,1.40570814498
191548,1.13047929105
191549,1.94610515364
191550,1.00012798354
191551,1.55088052501
191552,1.00013047682
191553,0.0
191554,0.0
191555,1.19762870755
191556,2.06159473868
191557,0.00800197659717
191558,0.00800197659717
191559,0.00800197659717
191560,1.26892018484
191561,1.53705863565
191562,1.00012798354
191563,0.00541666666667
191564,1.00012394609
191565,0.0
191566,1.00026046483
191567,1.00012394609
191568,1.34248938395
191569,1.00012798354
191570,1.00012798354
191571,1.00012798354
191572,1.00012798354
191573,0.003125
191574,1.00022443496
191575,1.00012798354
191576,1.00012908589
191577,1.00022443496
191578,0.0258769765972
191579,1.00012798354
191580,0.00541666666667
191581,1.37565432979
191582,1.000127805
191583,0.0549617865991
191584,0.0
191585,1.00012388234
191586,1.18486043129
191587,1.00012798354
191588,0.0258769765972
191589,1.00022443496
191590,0.00541666666667
191591,1.00012820797
191592,0.00541666666667
191593,-0.00125
191594,1.00012394609
191595,-0.00125
191596,0.0025
191597,-0.00125
191598,-0.00125
191599,0.00541666666667
191600,1.77211262359
191601,0.0
191602,0.0025
191603,1.27357585956
191604,1.97550325295
191605,1.44707888399
191606,1.55881183638
191607,0.0025
191608,1.60643268098
191609,0.0
191610,0.0
191611,1.00012798354
191612,0.0025
191613,1.23142587431
191614,1.00012530664
191615,1.00012530664
191616,0.0025
191617,0.0
191618,-0.00125
191619,0.0
191620,0.0
191621,1.23795248417
191622,1.09529366154
191623,1.19574997767
191624,0.00425
191625,1.00012798354
191626,-0.00125
191627,0.0
191628,0.0
191629,0.0
191630,1.00012938113
191631,0.0
191632,0.0
191633,1.27016376638
191634,1.27573165087
191635,1.17460672996
191636,1.00012938113
191637,1.00022583255
191638,1.00012354302
191639,1.00012354302
191640,1.51393007925
191641,0.0025
191642,1.00022560812
191643,2.03153872392
191644,1.00012930353
191645,0.003125
191646,1.90928756473
191647,0.00541666666667
191648,0.00541666666667
191649,0.00541666666667
191650,0.00541666666667
191651,1.34990979153
191652,1.00027454139
191653,1.37923047044
191654,1.28275913848
191655,1.67718488946
191656,1.00005486914
191657,1.20118058487
191658,0.003125
191659,1.52339230488
191660,0.00541666666667
191661,1.81028254732
191662,0.00541666666667
191663,1.42480507971
191664,1.00012798354
191665,0.00541666666667
191666,1.49874043387
191667,1.20333852889
191668,1.0002276251
191669,1.84474269966
191670,1.000127805
191671,1.00012798354
191672,0.0549617865991
191673,1.0810596765
191674,1.71496016647
191675,1.00012969161
191676,1.40794995051
191677,1.56488187193
191678,1.42993093502
191679,0.0025
191680,1.27506256797
191681,0.003125
191682,1.00012798354
191683,1.2127943045
191684,1.08425276012
191685,1.70063068573
191686,1.11675224568
191687,0.0025
191688,0.0
191689,1.00013182852
191690,0.0652058903727
191691,1.00012394609
191692,0.00800197659717
191693,1.00012716994
191694,1.00012820797
191695,0.0
191696,1.24402348321
191697,1.00012820797
191698,0.0025
191699,0.0025
191700,1.00012394609
191701,0.0025
191702,1.00015031652
191703,1.0001291567
191704,1.2722226438
191705,-0.000416666666667
191706,1.00012969161
191707,1.0001291567
191708,0.0
191709,0.0
191710,1.00012530664
191711,0.0
191712,0.0
191713,0.0
191714,1.94421385933
191715,0.0025
191716,1.00012820797
191717,1.26043957491
191718,0.0
191719,0.0
191720,0.0
191721,0.0
191722,0.0
191723,2.68997659638
191724,1.44211836799
191725,0.0258769765972
191726,1.08849030886
191727,1.00012644164
191728,1.00012644164
191729,0.0258769765972
191730,0.003125
191731,1.00014977841
191732,0.00541666666667
191733,1.00012798354
191734,0.00541666666667
191735,1.00012798354
191736,1.30535564613
191737,0.00541666666667
191738,1.58410131696
191739,3.15216627338
191740,2.00129201981
191741,1.00012798354
191742,0.00541666666667
191743,0.003125
191744,0.0549617865991
191745,1.00012798354
191746,0.00541666666667
191747,0.003125
191748,1.00027454139
191749,1.00012798354
191750,0.00541666666667
191751,1.09210634005
191752,1.00012798354
191753,1.000127805
191754,1.92302604954
191755,1.00012394609
191756,0.0
191757,1.00012394609
191758,0.0025
191759,2.89205864449
191760,1.25273506057
191761,0.0
191762,-0.00125
191763,1.36122170246
191764,1.2816387333
191765,3.32255270989
191766,0.0025
191767,1.00012820797
191768,0.0025
191769,0.0025
191770,1.00012394609
191771,1.00012394609
191772,1.18251202525
191773,0.0
191774,1.00012964752
191775,1.00012798354
191776,0.00541666666667
191777,1.26678361706
191778,1.00012798354
191779,-0.000416666666667
191780,-0.000416666666667
191781,0.0025
191782,0.0025
191783,1.00012820797
191784,0.00541666666667
191785,0.003125
191786,1.24089186677
191787,1.00015095157
191788,1.12868285495
191789,1.00012716994
191790,1.00015095157
191791,-0.000416666666667
191792,1.3905448743
191793,0.003125
191794,0.0549617865991
191795,1.53061166388
191796,1.1472645933
191797,1.68299445458
191798,0.0
191799,1.00012798354
191800,1.95731883119
191801,1.00012716994
191802,0.0025
191803,0.0025
191804,0.0025
191805,0.0025
191806,0.0025
191807,0.0025
191808,0.0025
191809,0.0025
191810,0.0025
191811,0.0025
191812,0.0025
191813,0.0025
191814,0.0549617865991
191815,0.0
191816,1.25033009445
191817,1.00013076178
191818,1.13329970495
191819,1.0001291567
191820,2.0223655435
191821,1.14486282556
191822,-0.00125
191823,-0.00125
191824,0.0025
191825,-0.00125
191826,1.22906531218
191827,1.00012331103
191828,1.00026046483
191829,0.0025
191830,1.00012798354
191831,-0.00125
191832,1.00012798354
191833,1.00012798354
191834,1.00012798354
191835,1.18274753789
191836,0.0025
191837,1.00012798354
191838,1.00012798354
191839,-0.00125
191840,-0.000416666666667
191841,1.00012798354
191842,-0.00125
191843,1.00022443496
191844,1.00012798354
191845,1.30193274048
191846,1.27437604618
191847,1.24645754486
191848,1.31253556378
191849,1.25491587529
191850,1.98958323145
191851,-0.000416666666667
191852,-0.000416666666667
191853,-0.000416666666667
191854,1.00012798354
191855,2.10867354817
191856,0.00541666666667
191857,0.0
191858,-0.00125
191859,1.00012798354
191860,1.00012530664
191861,0.0
191862,-0.00125
191863,-0.000416666666667
191864,0.0
191865,0.0
191866,1.41884342002
191867,1.00012938113
191868,1.00012938113
191869,0.0
191870,0.0
191871,0.0
191872,1.00012938113
191873,0.0
191874,0.0
191875,0.0
191876,0.0025
191877,0.0
191878,0.0
191879,1.00012938113
191880,0.0
191881,1.00012644164
191882,0.0
191883,0.0
191884,1.00024740299
191885,0.0
191886,1.18451442189
191887,1.47388000063
191888,1.15955585966
191889,0.0
191890,1.10556208584
191891,1.00012820797
191892,0.0
191893,1.00022560812
191894,1.0001291567
191895,1.0001291567
191896,0.0
191897,1.63426552312
191898,1.27410926596
191899,1.00012938113
191900,1.00012354302
191901,0.0
191902,1.11521662919
191903,1.21815056864
191904,1.13566034092
191905,0.00541666666667
191906,-0.000416666666667
191907,0.0
191908,0.0
191909,-0.000416666666667
191910,1.2303611274
191911,0.0025
191912,-0.000416666666667
191913,1.00016465925
191914,1.00021570542
191915,1.32304873346
191916,0.999969383066
191917,0.0
191918,0.0
191919,1.00026046483
191920,-0.000416666666667
191921,1.00012820797
191922,1.00012798354
191923,1.19794425827
191924,1.0902731031
191925,1.0001291567
191926,-0.000416666666667
191927,1.00012669278
191928,1.00012394609
191929,-0.000416666666667
191930,1.00012798354
191931,1.00022443496
191932,0.0
191933,0.0
191934,0.0258769765972
191935,1.00012354302
191936,0.00425
191937,0.00425
191938,0.00425
191939,0.00425
191940,0.0652058903727
191941,1.0001291567
191942,1.00012394609
191943,1.00022150135
191944,1.00012798354
191945,1.00012798354
191946,-0.000416666666667
191947,0.0
191948,0.00541666666667
191949,0.00425
191950,0.00425
191951,0.00425
191952,1.00012354302
191953,0.00425
191954,0.00425
191955,0.00425
191956,0.00425
191957,0.00425
191958,0.00166666666667
191959,-0.00125
191960,1.00013184436
191961,-0.00125
191962,1.00012644164
191963,-0.00125
191964,0.00425
191965,1.00022150135
191966,1.00012354302
191967,0.00425
191968,1.00012354302
191969,1.00012621485
191970,0.00425
191971,0.00425
191972,1.17538500019
191973,0.003125
191974,0.0025
191975,0.0
191976,2.31531315571
191977,1.72742911068
191978,0.00541666666667
191979,1.00012625983
191980,0.00541666666667
191981,1.00012820797
191982,1.00012798354
191983,0.00541666666667
191984,0.00541666666667
191985,0.00541666666667
191986,0.00541666666667
191987,0.0025
191988,1.00012820797
191989,1.0001291567
191990,1.00012820797
191991,0.0
191992,0.0
191993,0.0
191994,0.0
191995,0.0025
191996,0.0
191997,1.00012820797
191998,0.0
191999,0.999964986692
192000,0.0
192001,0.0
192002,0.0
192003,0.0
192004,0.00541666666667
192005,0.0025
192006,0.0
192007,0.0
192008,1.58944651546
192009,0.0025
192010,0.0025
192011,1.23706765598
192012,0.0025
192013,0.003125
192014,0.0025
192015,0.0025
192016,1.27827428472
192017,0.00541666666667
192018,0.00541666666667
192019,1.00012394609
192020,1.41276520861
192021,1.00012394609
192022,1.4984811126
192023,0.0025
192024,0.0025
192025,1.00012394609
192026,0.00800197659717
192027,0.00800197659717
192028,1.00012394609
192029,0.0025
192030,1.00012394609
192031,0.0025
192032,0.0
192033,0.0025
192034,1.00012394609
